"Date","fit","lwr","upr","df.High"
"EQ",1130.279,1129.608,1130.951,1114.95
"EQ",1123.393,1122.722,1124.065,1151
"EQ",1160.81,1160.141,1161.48,1153.5
"EQ",1157.823,1157.153,1158.493,1142.7
"EQ",1147.545,1146.874,1148.215,1131.85
"EQ",1133.419,1132.747,1134.09,1137.5
"EQ",1137.57,1136.899,1138.241,1129.55
"EQ",1144.659,1143.988,1145.329,1134.7
"EQ",1135.545,1134.874,1136.216,1139.95
"EQ",1164.911,1164.242,1165.581,1149.5
"EQ",1153.266,1152.596,1153.936,1141.95
"EQ",1156.76,1156.09,1157.43,1144
"EQ",1152.76,1152.09,1153.43,1142.5
"EQ",1157.823,1157.153,1158.493,1155.6
"EQ",1165.924,1165.255,1166.593,1157
"EQ",1161.874,1161.204,1162.543,1154.35
"EQ",1160.962,1160.293,1161.632,1172.5
"EQ",1179.088,1178.42,1179.757,1165
"EQ",1161.874,1161.204,1162.543,1150
"EQ",1164.911,1164.242,1165.581,1149
"EQ",1164.911,1164.242,1165.581,1178
"EQ",1194.278,1193.61,1194.946,1192
"EQ",1206.429,1205.762,1207.097,1190.85
"EQ",1199.442,1198.774,1200.11,1197.2
"EQ",1202.379,1201.711,1203.047,1189.1
"EQ",1196.202,1195.534,1196.87,1189.95
"EQ",1203.392,1202.724,1204.059,1192.55
"EQ",1206.075,1205.407,1206.743,1208.2
"EQ",1220.657,1219.989,1221.324,1204.05
"EQ",1203.189,1202.521,1203.857,1196.4
"EQ",1211.493,1210.825,1212.16,1204.1
"EQ",1199.442,1198.774,1200.11,1195
"EQ",1208.455,1207.787,1209.122,1193.7
"EQ",1192.253,1191.584,1192.921,1177.85
"EQ",1186.177,1185.508,1186.845,1171.65
"EQ",1163.899,1163.229,1164.568,1161.4
"EQ",1169.975,1169.305,1170.644,1164.25
"EQ",1166.937,1166.267,1167.606,1152
"EQ",1143.646,1142.976,1144.317,1139.8
"EQ",1141.621,1140.95,1142.292,1157.35
"EQ",1163.899,1163.229,1164.568,1148
"EQ",1136.76,1136.089,1137.431,1140
"EQ",1125.419,1124.747,1126.091,1127
"EQ",1130.482,1129.811,1131.153,1125.2
"EQ",1143.646,1142.976,1144.317,1131.3
"EQ",1116.305,1115.633,1116.977,1142.25
"EQ",1153.772,1153.103,1154.442,1150
"EQ",1159.848,1159.179,1160.518,1144
"EQ",1150.735,1150.064,1151.405,1139.9
"EQ",1152.254,1151.584,1152.924,1147
"EQ",1160.861,1160.191,1161.53,1145.8
"EQ",1139.545,1138.874,1140.216,1136
"EQ",1148.051,1147.381,1148.721,1133.25
"EQ",1138.279,1137.608,1138.95,1126.4
"EQ",1132.558,1131.887,1133.229,1117.05
"EQ",1125.419,1124.747,1126.091,1110
"EQ",1120.153,1119.481,1120.825,1113
"EQ",1119.343,1118.671,1120.015,1124
"EQ",1135.545,1134.874,1136.216,1124.2
"EQ",1125.672,1125,1126.344,1114.85
"EQ",1128.052,1127.38,1128.723,1112.6
"EQ",1121.064,1120.392,1121.736,1109.95
"EQ",1130.279,1129.608,1130.951,1130
"EQ",1148.709,1148.039,1149.38,1140
"EQ",1146.785,1146.115,1147.456,1134
"EQ",1140.811,1140.14,1141.481,1143
"EQ",1155.747,1155.077,1156.417,1144.45
"EQ",1147.849,1147.178,1148.519,1163.75
"EQ",1175.949,1175.28,1176.618,1159.9
"EQ",1136.71,1136.039,1137.381,1124
"EQ",1117.318,1116.645,1117.99,1117
"EQ",1121.875,1121.203,1122.547,1116
"EQ",1117.824,1117.152,1118.496,1110
"EQ",1110.077,1109.404,1110.75,1120
"EQ",1127.444,1126.772,1128.116,1119
"EQ",1134.532,1133.861,1135.204,1138
"EQ",1146.532,1145.862,1147.203,1130.85
"EQ",1135.95,1135.279,1136.621,1153.95
"EQ",1160.912,1160.242,1161.581,1156.7
"EQ",1172.911,1172.242,1173.58,1157.7
"EQ",1167.747,1167.078,1168.416,1156.8
"EQ",1158.734,1158.065,1159.404,1152.8
"EQ",1160.861,1160.191,1161.53,1171.5
"EQ",1175.038,1174.369,1175.707,1167.7
"EQ",1173.013,1172.344,1173.682,1158.6
"EQ",1165.418,1164.748,1166.087,1169.9
"EQ",1186.177,1185.508,1186.845,1176.85
"EQ",1176.05,1175.382,1176.719,1188.5
"EQ",1196.303,1195.635,1196.971,1187.4
"EQ",1195.29,1194.622,1195.959,1185
"EQ",1188.202,1187.534,1188.87,1187
"EQ",1181.114,1180.445,1181.782,1165.95
"EQ",1176.962,1176.293,1177.631,1181.4
"EQ",1193.771,1193.103,1194.44,1182.45
"EQ",1183.139,1182.47,1183.807,1168.8
"EQ",1180.101,1179.432,1180.77,1177.05
"EQ",1181.367,1180.698,1182.035,1199.1
"EQ",1206.126,1205.458,1206.793,1207
"EQ",1216.809,1216.141,1217.476,1230.6
"EQ",1237.112,1236.445,1237.78,1230
"EQ",1228.707,1228.04,1229.375,1212
"EQ",1208.455,1207.787,1209.122,1220.8
"EQ",1235.796,1235.128,1236.463,1224
"EQ",1214.125,1213.458,1214.793,1229.1
"EQ",1248.96,1248.293,1249.627,1238
"EQ",1254.023,1253.356,1254.69,1291.9
"EQ",1302.63,1301.962,1303.298,1305
"EQ",1308.705,1308.037,1309.374,1323.45
"EQ",1323.034,1322.365,1323.703,1332
"EQ",1331.135,1330.466,1331.804,1330
"EQ",1322.882,1322.214,1323.551,1316.4
"EQ",1322.882,1322.214,1323.551,1314.7
"EQ",1315.794,1315.125,1316.462,1302
"EQ",1298.579,1297.911,1299.247,1292.15
"EQ",1294.63,1293.962,1295.298,1302.9
"EQ",1317.819,1317.151,1318.488,1310
"EQ",1312.25,1311.581,1312.918,1331.9
"EQ",1344.148,1343.478,1344.817,1330
"EQ",1307.693,1307.025,1308.361,1300.95
"EQ",1318.022,1317.353,1318.69,1311.7
"EQ",1324.907,1324.239,1325.576,1310
"EQ",1312.756,1312.088,1313.424,1297.5
"EQ",1293.769,1293.101,1294.437,1293.3
"EQ",1288.351,1287.684,1289.019,1270.9
"EQ",1287.592,1286.924,1288.26,1297
"EQ",1292.503,1291.836,1293.171,1288.55
"EQ",1296.554,1295.886,1297.222,1295.9
"EQ",1296.098,1295.43,1296.766,1292
"EQ",1307.693,1307.025,1308.361,1292.75
"EQ",1298.022,1297.354,1298.69,1289.65
"EQ",1302.528,1301.86,1303.196,1286.65
"EQ",1307.085,1306.417,1307.753,1289.65
"EQ",1290.478,1289.81,1291.146,1287.65
"EQ",1292.503,1291.836,1293.171,1275
"EQ",1289.465,1288.798,1290.133,1279.9
"EQ",1278.833,1278.165,1279.5,1273.55
"EQ",1285.415,1284.747,1286.082,1272.1
"EQ",1272.251,1271.583,1272.918,1279.85
"EQ",1296.706,1296.038,1297.373,1285
"EQ",1284.554,1283.887,1285.222,1273.45
"EQ",1285.668,1285,1286.336,1271.1
"EQ",1283.896,1283.228,1284.563,1297.95
"EQ",1316.401,1315.733,1317.07,1308.6
"EQ",1313.769,1313.1,1314.437,1299.95
"EQ",1312.553,1311.885,1313.222,1330
"EQ",1343.135,1342.465,1343.805,1335.4
"EQ",1348.198,1347.528,1348.868,1367.9
"EQ",1381.412,1380.74,1382.084,1375.5
"EQ",1378.577,1377.905,1379.249,1384.75
"EQ",1388.703,1388.031,1389.376,1379
"EQ",1378.071,1377.399,1378.743,1374.4
"EQ",1388.703,1388.031,1389.376,1394.9
"EQ",1384.045,1383.373,1384.718,1383.5
"EQ",1404.906,1404.232,1405.579,1399.95
"EQ",1414.019,1413.344,1414.694,1408.5
"EQ",1422.12,1421.445,1422.796,1404.75
"EQ",1444.499,1443.822,1445.177,1464.4
"EQ",1462.626,1461.946,1463.305,1476.2
"EQ",1472.752,1472.071,1473.433,1490.6
"EQ",1467.79,1467.11,1468.471,1457.85
"EQ",1456.55,1455.871,1457.229,1454
"EQ",1453.765,1453.086,1454.444,1451.85
"EQ",1449.461,1448.783,1450.14,1456.6
"EQ",1477.815,1477.133,1478.497,1459.95
"EQ",1456.752,1456.073,1457.431,1443.9
"EQ",1443.386,1442.708,1444.063,1426.25
"EQ",1439.335,1438.658,1440.012,1420.9
"EQ",1418.07,1417.395,1418.745,1438
"EQ",1450.423,1449.745,1451.102,1447.65
"EQ",1451.385,1450.707,1452.064,1433.95
"EQ",1439.335,1438.658,1440.012,1439.9
"EQ",1433.259,1432.583,1433.936,1421.6
"EQ",1427.082,1426.406,1427.758,1416.7
"EQ",1420.095,1419.42,1420.77,1410
"EQ",1422.12,1421.445,1422.796,1405.15
"EQ",1425.158,1424.482,1425.834,1431
"EQ",1435.74,1435.063,1436.417,1425.95
"EQ",1429.209,1428.533,1429.885,1412
"EQ",1414.019,1413.344,1414.694,1411
"EQ",1416.551,1415.876,1417.226,1407
"EQ",1421.108,1420.432,1421.783,1419.65
"EQ",1433.006,1432.33,1433.683,1413.75
"EQ",1413.108,1412.433,1413.783,1398.7
"EQ",1401.868,1401.194,1402.541,1392
"EQ",1402.88,1402.207,1403.554,1387.5
"EQ",1378.577,1377.905,1379.249,1364.6
"EQ",1332.502,1331.833,1333.171,1330
"EQ",1346.122,1345.452,1346.792,1331.95
"EQ",1340.907,1340.238,1341.577,1322.8
"EQ",1332.604,1331.934,1333.273,1318
"EQ",1312.756,1312.088,1313.424,1313.3
"EQ",1321.363,1320.695,1322.032,1303.5
"EQ",1316.604,1315.935,1317.272,1336.55
"EQ",1348.147,1347.478,1348.817,1329.95
"EQ",1323.895,1323.226,1324.564,1331.75
"EQ",1322.072,1321.403,1322.741,1319.2
"EQ",1309.819,1309.151,1310.487,1324.85
"EQ",1317.819,1317.151,1318.488,1316.65
"EQ",1289.263,1288.595,1289.93,1304.85
"EQ",1317.819,1317.151,1318.488,1303.5
"EQ",1312.553,1311.885,1313.222,1314
"EQ",1310.731,1310.062,1311.399,1315
"EQ",1316.806,1316.138,1317.475,1307.9
"EQ",1282.276,1281.608,1282.943,1269
"EQ",1244.909,1244.242,1245.577,1239.2
"EQ",1238.277,1237.609,1238.944,1240
"EQ",1226.682,1226.015,1227.349,1254
"EQ",1271.238,1270.571,1271.905,1255.9
"EQ",1222.53,1221.863,1223.198,1240.85
"EQ",1217.568,1216.901,1218.236,1221.5
"EQ",1250.884,1250.217,1251.551,1265.95
"EQ",1272.251,1271.583,1272.918,1257.2
"EQ",1274.276,1273.608,1274.943,1282.9
"EQ",1299.794,1299.126,1300.462,1282.25
"EQ",1281.364,1280.697,1282.032,1287
"EQ",1262.124,1261.457,1262.792,1247.15
"EQ",1150.937,1150.267,1151.607,1190
"EQ",1176.05,1175.382,1176.719,1199
"EQ",1196.809,1196.141,1197.477,1208.95
"EQ",1216.556,1215.888,1217.223,1202
"EQ",1211.29,1210.622,1211.958,1213.7
"EQ",1211.29,1210.622,1211.958,1208
"EQ",1222.226,1221.559,1222.894,1234.95
"EQ",1249.973,1249.305,1250.64,1244.8
"EQ",1259.086,1258.419,1259.754,1291.55
"EQ",1269.213,1268.545,1269.88,1260.65
"EQ",1259.289,1258.622,1259.956,1255
"EQ",1267.187,1266.52,1267.855,1254
"EQ",1277.111,1276.444,1277.779,1308.9
"EQ",1312.756,1312.088,1313.424,1314.9
"EQ",1294.984,1294.316,1295.652,1295.6
"EQ",1329.971,1329.302,1330.64,1337.95
"EQ",1338.072,1337.402,1338.741,1331.85
"EQ",1338.072,1337.402,1338.741,1329.8
"EQ",1347.185,1346.516,1347.855,1329.85
"EQ",1335.034,1334.365,1335.703,1331.05
"EQ",1347.185,1346.516,1347.855,1342.5
"EQ",1348.198,1347.528,1348.868,1330.7
"EQ",1348.147,1347.478,1348.817,1357.55
"EQ",1365.21,1364.539,1365.881,1346.8
"EQ",1371.387,1370.716,1372.059,1354.55
"EQ",1354.274,1353.604,1354.944,1355
"EQ",1371.286,1370.615,1371.957,1361.75
"EQ",1363.388,1362.717,1364.058,1359
"EQ",1354.831,1354.161,1355.501,1354.7
"EQ",1346.679,1346.009,1347.349,1343
"EQ",1342.122,1341.453,1342.792,1324.95
"EQ",1324.401,1323.732,1325.07,1324
"EQ",1297.566,1296.899,1298.234,1306.25
"EQ",1285.415,1284.747,1286.082,1336.45
"EQ",1341.11,1340.44,1341.779,1337.2
"EQ",1356.755,1356.084,1357.425,1343.2
"EQ",1351.033,1350.363,1351.704,1351
"EQ",1358.324,1357.654,1358.995,1344.95
"EQ",1356.755,1356.084,1357.425,1361
"EQ",1388.703,1388.031,1389.376,1406.8
"EQ",1408.855,1408.181,1409.529,1431.55
"EQ",1453.411,1452.732,1454.089,1433.9
"EQ",1406.931,1406.257,1407.605,1388.95
"EQ",1386.627,1385.955,1387.3,1374.9
"EQ",1378.628,1377.956,1379.3,1384.75
"EQ",1401.868,1401.194,1402.541,1383
"EQ",1393.767,1393.094,1394.44,1378
"EQ",1391.944,1391.271,1392.617,1379.7
"EQ",1385.665,1384.993,1386.338,1386.85
"EQ",1400.652,1399.979,1401.326,1393.85
"EQ",1406.931,1406.257,1407.605,1401.4
"EQ",1404.906,1404.232,1405.579,1405.4
"EQ",1420.095,1419.42,1420.77,1412.7
"EQ",1421.614,1420.939,1422.289,1414
"EQ",1408.956,1408.282,1409.63,1400
"EQ",1418.829,1418.154,1419.504,1406.2
"EQ",1423.133,1422.457,1423.809,1410.6
"EQ",1407.538,1406.864,1408.213,1414.45
"EQ",1429.209,1428.533,1429.885,1412.95
"EQ",1408.956,1408.282,1409.63,1398.5
"EQ",1409.969,1409.294,1410.643,1404.75
"EQ",1414.222,1413.547,1414.897,1424.8
"EQ",1443.284,1442.607,1443.962,1432.05
"EQ",1448.449,1447.771,1449.127,1429.45
"EQ",1419.082,1418.407,1419.758,1413.5
"EQ",1427.589,1426.912,1428.265,1413.7
"EQ",1393.767,1393.094,1394.44,1391
"EQ",1395.792,1395.119,1396.465,1400
"EQ",1413.007,1412.332,1413.681,1416.8
"EQ",1419.082,1418.407,1419.758,1415
"EQ",1431.639,1430.963,1432.315,1469.65
"EQ",1463.638,1462.958,1464.318,1452.8
"EQ",1464.6,1463.92,1465.28,1466.9
"EQ",1477.663,1476.982,1478.345,1476.2
"EQ",1486.979,1486.297,1487.662,1476.8
"EQ",1487.941,1487.258,1488.624,1480
"EQ",1467.588,1466.907,1468.268,1457.3
"EQ",1458.069,1457.389,1458.748,1456.9
"EQ",1470.727,1470.046,1471.407,1453.65
"EQ",1436.955,1436.278,1437.632,1423.15
"EQ",1419.892,1419.217,1420.568,1404.95
"EQ",1420.804,1420.128,1421.479,1401.7
"EQ",1390.779,1390.107,1391.452,1396.95
"EQ",1398.83,1398.156,1399.503,1398.8
"EQ",1418.07,1417.395,1418.745,1407.85
"EQ",1418.07,1417.395,1418.745,1407.75
"EQ",1419.032,1418.357,1419.707,1405.8
"EQ",1415.943,1415.268,1416.618,1407
"EQ",1423.133,1422.457,1423.809,1430.85
"EQ",1434.069,1433.393,1434.746,1415
"EQ",1428.196,1427.52,1428.872,1417.95
"EQ",1412.5,1411.826,1413.175,1409.75
"EQ",1427.183,1426.507,1427.859,1410
"EQ",1417.665,1416.99,1418.34,1405.5
"EQ",1412.753,1412.079,1413.428,1394.65
"EQ",1408.146,1407.472,1408.82,1423
"EQ",1441.36,1440.683,1442.038,1445.35
"EQ",1458.98,1458.301,1459.66,1439.4
"EQ",1457.157,1456.478,1457.837,1446.95
"EQ",1453.512,1452.833,1454.191,1457
"EQ",1465.664,1464.983,1466.344,1460.6
"EQ",1461.613,1460.933,1462.293,1459.85
"EQ",1481.866,1481.183,1482.548,1466
"EQ",1478.828,1478.146,1479.51,1479.9
"EQ",1485.005,1484.322,1485.687,1475.6
"EQ",1480.347,1479.665,1481.029,1492.25
"EQ",1514.27,1513.583,1514.957,1496.95
"EQ",1493.511,1492.827,1494.195,1508.95
"EQ",1523.485,1522.797,1524.173,1508.65
"EQ",1517.055,1516.368,1517.742,1504
"EQ",1513.257,1512.571,1513.944,1523.45
"EQ",1541.864,1541.173,1542.555,1529.85
"EQ",1525.206,1524.518,1525.895,1525
"EQ",1540.598,1539.908,1541.289,1523.65
"EQ",1534.523,1533.833,1535.212,1514
"EQ",1484.6,1483.917,1485.282,1474.9
"EQ",1469.512,1468.831,1470.192,1451
"EQ",1428.905,1428.229,1429.581,1431.95
"EQ",1452.246,1451.567,1452.925,1444.8
"EQ",1467.638,1466.958,1468.319,1451.45
"EQ",1462.372,1461.693,1463.052,1464.9
"EQ",1483.891,1483.208,1484.573,1479.9
"EQ",1479.79,1479.108,1480.472,1459.95
"EQ",1468.701,1468.021,1469.382,1454.9
"EQ",1455.537,1454.858,1456.216,1459.4
"EQ",1469.714,1469.033,1470.395,1460
"EQ",1469.714,1469.033,1470.395,1459.35
"EQ",1475.79,1475.108,1476.471,1477
"EQ",1484.904,1484.221,1485.586,1472.9
"EQ",1463.436,1462.756,1464.116,1456
"EQ",1454.474,1453.795,1455.153,1448.6
"EQ",1446.221,1445.543,1446.899,1426.8
"EQ",1400.855,1400.181,1401.529,1395
"EQ",1403.842,1403.168,1404.516,1393.65
"EQ",1332.097,1331.428,1332.766,1350
"EQ",1359.388,1358.717,1360.058,1345.25
"EQ",1348.198,1347.528,1348.868,1334.75
"EQ",1344.148,1343.478,1344.817,1329
"EQ",1329.971,1329.302,1330.64,1314
"EQ",1322.882,1322.214,1323.551,1330.75
"EQ",1358.324,1357.654,1358.995,1378.4
"EQ",1402.88,1402.207,1403.554,1384
"EQ",1379.083,1378.412,1379.755,1373.75
"EQ",1407.943,1407.269,1408.618,1389
"EQ",1410.981,1410.307,1411.656,1400.45
"EQ",1405.817,1405.143,1406.491,1390.7
"EQ",1388.653,1387.98,1389.325,1388.85
"EQ",1379.387,1378.715,1380.059,1366.95
"EQ",1383.64,1382.968,1384.312,1392
"EQ",1399.842,1399.169,1400.516,1428
"EQ",1451.436,1450.757,1452.115,1464.95
"EQ",1474.777,1474.096,1475.459,1455
"EQ",1454.474,1453.795,1455.153,1461.85
"EQ",1448.449,1447.771,1449.127,1439.85
"EQ",1448.449,1447.771,1449.127,1442
"EQ",1447.436,1446.758,1448.114,1433.35
"EQ",1449.411,1448.732,1450.089,1439.9
"EQ",1448.449,1447.771,1449.127,1438.9
"EQ",1449.461,1448.783,1450.14,1431.75
"EQ",1436.297,1435.62,1436.974,1425
"EQ",1424.146,1423.47,1424.821,1410.4
"EQ",1400.855,1400.181,1401.529,1396.4
"EQ",1384.197,1383.525,1384.869,1404.9
"EQ",1398.779,1398.106,1399.452,1394.65
"EQ",1404.906,1404.232,1405.579,1398
"EQ",1389.716,1389.043,1390.389,1372.45
"EQ",1378.577,1377.905,1379.249,1369.55
"EQ",1379.691,1379.019,1380.363,1369.65
"EQ",1383.64,1382.968,1384.312,1371.9
"EQ",1386.678,1386.006,1387.351,1374.5
"EQ",1374.527,1373.855,1375.198,1360
"EQ",1374.577,1373.906,1375.249,1371
"EQ",1374.527,1373.855,1375.198,1366.35
"EQ",1382.526,1381.854,1383.198,1373.45
"EQ",1376.552,1375.88,1377.223,1358.4
"EQ",1363.286,1362.615,1363.957,1344.9
"EQ",1335.844,1335.175,1336.513,1340.35
"EQ",1335.034,1334.365,1335.703,1337
"EQ",1350.679,1350.009,1351.349,1369.55
"EQ",1381.463,1380.791,1382.135,1367
"EQ",1370.476,1369.805,1371.147,1375
"EQ",1395.792,1395.119,1396.465,1404.85
"EQ",1414.019,1413.344,1414.694,1395.35
"EQ",1409.057,1408.383,1409.732,1399.4
"EQ",1386.476,1385.803,1387.148,1410
"EQ",1428.196,1427.52,1428.872,1443.95
"EQ",1449.968,1449.289,1450.646,1493.5
"EQ",1501.409,1500.725,1502.094,1503.85
"EQ",1508.295,1507.61,1508.981,1530.8
"EQ",1545.56,1544.869,1546.252,1538.25
"EQ",1531.586,1530.897,1532.275,1527
"EQ",1527.434,1526.746,1528.123,1525
"EQ",1535.535,1534.845,1536.225,1531.45
"EQ",1529.459,1528.77,1530.148,1550
"EQ",1553.965,1553.272,1554.658,1551
"EQ",1550.725,1550.032,1551.417,1569.85
"EQ",1584.445,1583.747,1585.144,1575
"EQ",1586.926,1586.228,1587.625,1569.7
"EQ",1590.42,1589.721,1591.119,1581.9
"EQ",1594.774,1594.074,1595.474,1594
"EQ",1595.787,1595.087,1596.487,1575.5
"EQ",1592.243,1591.543,1592.942,1600.85
"EQ",1620.596,1619.891,1621.301,1609.55
"EQ",1606.42,1605.717,1607.122,1599.5
"EQ",1606.673,1605.97,1607.375,1595
"EQ",1606.622,1605.92,1607.324,1593.9
"EQ",1591.129,1590.429,1591.828,1583.35
"EQ",1611.483,1610.779,1612.186,1600
"EQ",1621.609,1620.904,1622.314,1607.45
"EQ",1620.799,1620.094,1621.504,1606.75
"EQ",1624.495,1623.789,1625.201,1619.9
"EQ",1637.811,1637.103,1638.52,1622.5
"EQ",1629.71,1629.003,1630.417,1609.6
"EQ",1600.344,1599.643,1601.045,1582.6
"EQ",1557.813,1557.12,1558.507,1545.9
"EQ",1544.649,1543.958,1545.34,1539.45
"EQ",1551.282,1550.589,1551.974,1545
"EQ",1565.914,1565.219,1566.609,1565
"EQ",1591.23,1590.531,1591.929,1570
"EQ",1560.851,1560.157,1561.545,1553.15
"EQ",1530.472,1529.783,1531.161,1526.95
"EQ",1548.092,1547.4,1548.784,1543.3
"EQ",1563.028,1562.334,1563.723,1560.95
"EQ",1574.927,1574.23,1575.623,1563.5
"EQ",1580.091,1579.394,1580.788,1725.25
"EQ",1720.695,1719.968,1721.422,1820
"EQ",1826.971,1826.215,1827.727,1802.95
"EQ",1807.934,1807.183,1808.684,1784
"EQ",1785.453,1784.709,1786.197,1780
"EQ",1793.757,1793.01,1794.503,1781.4
"EQ",1791.731,1790.986,1792.477,1770
"EQ",1792.693,1791.947,1793.439,1799.9
"EQ",1788.694,1787.949,1789.438,1768.25
"EQ",1777.453,1776.711,1778.195,1761.7
"EQ",1748.138,1747.403,1748.872,1742.95
"EQ",1748.897,1748.163,1749.631,1778
"EQ",1788.694,1787.949,1789.438,1793
"EQ",1811.579,1810.828,1812.33,1801.8
"EQ",1814.009,1813.257,1814.761,1806.3
"EQ",1831.933,1831.176,1832.69,1825
"EQ",1832.743,1831.986,1833.5,1814
"EQ",1795.782,1795.035,1796.529,1816.65
"EQ",1839.325,1838.566,1840.085,1824.45
"EQ",1847.122,1846.361,1847.884,1825
"EQ",1786.061,1785.316,1786.805,1800
"EQ",1801.858,1801.109,1802.606,1794.95
"EQ",1821.098,1820.344,1821.852,1808.4
"EQ",1826.161,1825.405,1826.916,1807.55
"EQ",1816.136,1815.383,1816.888,1820
"EQ",1854.515,1853.751,1855.279,1830
"EQ",1850.768,1850.005,1851.531,1834.8
"EQ",1840.338,1839.578,1841.097,1821
"EQ",1798.82,1798.072,1799.568,1790
"EQ",1803.883,1803.134,1804.632,1797.8
"EQ",1812.997,1812.245,1813.748,1815
"EQ",1834.262,1833.504,1835.02,1830.9
"EQ",1850.464,1849.701,1851.227,1826.8
"EQ",1813.959,1813.207,1814.711,1793.95
"EQ",1797.554,1796.807,1798.301,1787
"EQ",1801.858,1801.109,1802.606,1800
"EQ",1804.744,1803.994,1805.493,1784
"EQ",1784.339,1783.595,1785.083,1765.45
"EQ",1771.428,1770.688,1772.168,1748
"EQ",1753.15,1752.415,1753.886,1748.85
"EQ",1751.125,1750.39,1751.86,1734.85
"EQ",1732.999,1732.268,1733.729,1713.95
"EQ",1706.67,1705.946,1707.394,1718
"EQ",1741.1,1740.367,1741.832,1728.85
"EQ",1737.049,1736.318,1737.781,1731
"EQ",1741.353,1740.62,1742.085,1727.55
"EQ",1738.062,1737.33,1738.793,1720.4
"EQ",1729.151,1728.421,1729.88,1742.5
"EQ",1763.378,1762.64,1764.116,1750.95
"EQ",1754.467,1753.731,1755.202,1734.4
"EQ",1740.492,1739.76,1741.224,1738.15
"EQ",1746.062,1745.328,1746.795,1747.6
"EQ",1748.188,1747.454,1748.922,1732.9
"EQ",1749.201,1748.466,1749.935,1732
"EQ",1741.1,1740.367,1741.832,1741.6
"EQ",1763.732,1762.994,1764.47,1754
"EQ",1774.517,1773.776,1775.258,1757.7
"EQ",1767.428,1766.689,1768.167,1752
"EQ",1758.517,1757.78,1759.254,1748.95
"EQ",1772.745,1772.004,1773.485,1782
"EQ",1802.668,1801.919,1803.417,1807.8
"EQ",1829.148,1828.392,1829.905,1809
"EQ",1819.883,1819.129,1820.636,1814.6
"EQ",1836.287,1835.529,1837.046,1826
"EQ",1823.528,1822.773,1824.283,1819.7
"EQ",1835.275,1834.516,1836.033,1826
"EQ",1834.262,1833.504,1835.02,1818.45
"EQ",1829.199,1828.442,1829.955,1805
"EQ",1814.212,1813.46,1814.964,1802.55
"EQ",1815.022,1814.27,1815.774,1799.9
"EQ",1803.68,1802.931,1804.43,1779.8
"EQ",1761.302,1760.564,1762.039,1738
"EQ",1734.011,1733.281,1734.742,1740.5
"EQ",1718.822,1718.095,1719.549,1736
"EQ",1786.668,1785.924,1787.413,1775
"EQ",1795.782,1795.035,1796.529,1797.3
"EQ",1823.123,1822.368,1823.878,1807.95
"EQ",1829.199,1828.442,1829.955,1821.65
"EQ",1841.857,1841.097,1842.617,1845
"EQ",1860.54,1859.774,1861.306,1848
"EQ",1860.185,1859.42,1860.951,1838.9
"EQ",1862.616,1861.849,1863.382,1862.25
"EQ",1864.59,1863.823,1865.357,1842.55
"EQ",1839.325,1838.566,1840.085,1818.7
"EQ",1802.87,1802.121,1803.619,1789
"EQ",1807.579,1806.829,1808.329,1799.9
"EQ",1810.971,1810.22,1811.723,1805.75
"EQ",1818.06,1817.307,1818.813,1794
"EQ",1810.971,1810.22,1811.723,1803.85
"EQ",1824.136,1823.381,1824.891,1808.9
"EQ",1834.262,1833.504,1835.02,1824
"EQ",1826.161,1825.405,1826.916,1817.8
"EQ",1792.542,1791.796,1793.288,1872.9
"EQ",1895.02,1894.244,1895.796,1896.75
"EQ",1914.26,1913.478,1915.042,1890
"EQ",1903.121,1902.342,1903.9,1882.4
"EQ",1881.653,1880.881,1882.425,1876.5
"EQ",1891.982,1891.207,1892.757,1872.75
"EQ",1905.146,1904.367,1905.926,1894.5
"EQ",1905.146,1904.367,1905.926,1916.7
"EQ",1914.26,1913.478,1915.042,1901.95
"EQ",1901.602,1900.824,1902.381,1899.65
"EQ",1905.045,1904.266,1905.825,1893.5
"EQ",1905.045,1904.266,1905.825,1879.9
"EQ",1895.121,1894.345,1895.898,1892.75
"EQ",1908.184,1907.404,1908.965,1886
"EQ",1869.957,1869.189,1870.726,1853
"EQ",1863.021,1862.254,1863.787,1843.55
"EQ",1850.464,1849.701,1851.227,1845
"EQ",1854.363,1853.599,1855.127,1852
"EQ",1844.388,1843.627,1845.149,1842.1
"EQ",1839.426,1838.667,1840.186,1837.45
"EQ",1803.934,1803.184,1804.683,1818
"EQ",1828.237,1827.481,1828.993,1857.45
"EQ",1878.818,1878.047,1879.589,1882
"EQ",1864.641,1863.874,1865.408,1884.4
"EQ",1913.247,1912.465,1914.03,1915.9
"EQ",1900.033,1899.255,1900.81,1905
"EQ",1889.906,1889.131,1890.681,1874.8
"EQ",1808.946,1808.196,1809.697,1843.75
"EQ",1800.845,1800.097,1801.593,1777
"EQ",1721.86,1721.132,1722.587,1779.8
"EQ",1755.277,1754.541,1756.013,1758.55
"EQ",1560.851,1560.157,1561.545,1653.95
"EQ",1631.735,1631.028,1632.443,1757.4
"EQ",1599.939,1599.238,1600.64,1650
"EQ",1577.61,1576.913,1578.307,1598
"EQ",1466.22,1465.54,1466.901,1605.35
"EQ",1626.672,1625.966,1627.378,1650
"EQ",1687.228,1686.508,1687.947,1665.25
"EQ",1612.647,1611.944,1613.351,1619.5
"EQ",1646.925,1646.214,1647.635,1690
"EQ",1672.291,1671.575,1673.007,1655
